
//notes:PhoenixFire13's personal rolls
dimwishlist:item=4100775158&perks=1467527085,1561002382,2010801679,2458213969


// Pizzicato-22
//notes:PhoenixFire13's Generated Potential Rolls
dimwishlist:item=4100775158&perks=1467527085,1431678320,1428297954,4071163871
dimwishlist:item=4100775158&perks=4090651448,1968497646,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=1467527085,1561002382,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=202670084,1561002382,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=3250034553,1561002382,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=1482024992,1561002382,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=4090651448,1561002382,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=1467527085,1885400500,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=202670084,1885400500,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=3250034553,1885400500,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=1482024992,1885400500,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=4090651448,1885400500,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=1467527085,3230963543,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=202670084,3230963543,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=3250034553,3230963543,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=1482024992,3230963543,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=4090651448,3230963543,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=1467527085,679225683,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=202670084,679225683,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=3250034553,679225683,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=1482024992,679225683,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=4090651448,679225683,2010801679,4071163871,758092021
dimwishlist:item=4100775158&perks=1467527085,1431678320,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=202670084,1431678320,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=3250034553,1431678320,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=1482024992,1431678320,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=4090651448,1431678320,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=1467527085,1968497646,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=202670084,1968497646,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=3250034553,1968497646,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=1482024992,1968497646,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=4090651448,1968497646,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=1467527085,1561002382,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=202670084,1561002382,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=3250034553,1561002382,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=1482024992,1561002382,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=4090651448,1561002382,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=1467527085,1885400500,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=202670084,1885400500,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=3250034553,1885400500,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=1482024992,1885400500,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=4090651448,1885400500,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=1467527085,3230963543,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=202670084,3230963543,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=3250034553,3230963543,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=1482024992,3230963543,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=4090651448,3230963543,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=1467527085,679225683,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=202670084,679225683,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=3250034553,679225683,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=1482024992,679225683,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=4090651448,679225683,1428297954,3523296417,758092021
dimwishlist:item=4100775158&perks=1467527085,1431678320,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=202670084,1431678320,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=3250034553,1431678320,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=1482024992,1431678320,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=4090651448,1431678320,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=1467527085,1968497646,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=202670084,1968497646,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=3250034553,1968497646,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=1482024992,1968497646,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=4090651448,1968497646,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=1467527085,1561002382,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=202670084,1561002382,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=3250034553,1561002382,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=1482024992,1561002382,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=4090651448,1561002382,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=1467527085,1885400500,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=202670084,1885400500,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=3250034553,1885400500,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=1482024992,1885400500,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=4090651448,1885400500,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=1467527085,3230963543,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=202670084,3230963543,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=3250034553,3230963543,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=1482024992,3230963543,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=4090651448,3230963543,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=1467527085,679225683,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=202670084,679225683,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=3250034553,679225683,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=1482024992,679225683,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=4090651448,679225683,2010801679,3523296417,758092021
dimwishlist:item=4100775158&perks=1467527085,1431678320,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=202670084,1431678320,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=3250034553,1431678320,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=1482024992,1431678320,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=4090651448,1431678320,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=1467527085,1968497646,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=202670084,1968497646,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=3250034553,1968497646,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=1482024992,1968497646,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=4090651448,1968497646,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=1467527085,1561002382,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=202670084,1561002382,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=3250034553,1561002382,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=1482024992,1561002382,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=4090651448,1561002382,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=1467527085,1885400500,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=202670084,1885400500,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=3250034553,1885400500,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=1482024992,1885400500,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=4090651448,1885400500,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=1467527085,3230963543,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=202670084,3230963543,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=3250034553,3230963543,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=1482024992,3230963543,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=4090651448,3230963543,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=1467527085,679225683,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=202670084,679225683,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=3250034553,679225683,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=1482024992,679225683,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=4090651448,679225683,1428297954,4082225868,758092021
dimwishlist:item=4100775158&perks=1467527085,1431678320,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=202670084,1431678320,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=3250034553,1431678320,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=1482024992,1431678320,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=4090651448,1431678320,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=1467527085,1968497646,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=202670084,1968497646,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=3250034553,1968497646,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=1482024992,1968497646,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=4090651448,1968497646,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=1467527085,1561002382,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=202670084,1561002382,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=3250034553,1561002382,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=1482024992,1561002382,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=4090651448,1561002382,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=1467527085,1885400500,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=202670084,1885400500,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=3250034553,1885400500,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=1482024992,1885400500,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=4090651448,1885400500,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=1467527085,3230963543,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=202670084,3230963543,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=3250034553,3230963543,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=1482024992,3230963543,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=4090651448,3230963543,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=1467527085,679225683,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=202670084,679225683,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=3250034553,679225683,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=1482024992,679225683,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=4090651448,679225683,2010801679,4082225868,758092021
dimwishlist:item=4100775158&perks=1467527085,1431678320,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=202670084,1431678320,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=3250034553,1431678320,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=1482024992,1431678320,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=4090651448,1431678320,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=1467527085,1968497646,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=202670084,1968497646,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=3250034553,1968497646,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=1482024992,1968497646,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=4090651448,1968497646,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=1467527085,1561002382,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=202670084,1561002382,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=3250034553,1561002382,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=1482024992,1561002382,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=4090651448,1561002382,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=1467527085,1885400500,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=202670084,1885400500,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=3250034553,1885400500,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=1482024992,1885400500,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=4090651448,1885400500,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=1467527085,3230963543,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=202670084,3230963543,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=3250034553,3230963543,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=1482024992,3230963543,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=4090651448,3230963543,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=1467527085,679225683,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=202670084,679225683,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=3250034553,679225683,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=1482024992,679225683,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=4090651448,679225683,1428297954,2846385770,758092021
dimwishlist:item=4100775158&perks=1467527085,1431678320,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=202670084,1431678320,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=3250034553,1431678320,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=1482024992,1431678320,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=4090651448,1431678320,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=1467527085,1968497646,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=202670084,1968497646,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=3250034553,1968497646,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=1482024992,1968497646,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=4090651448,1968497646,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=1467527085,1561002382,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=202670084,1561002382,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=3250034553,1561002382,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=1482024992,1561002382,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=4090651448,1561002382,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=1467527085,1885400500,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=202670084,1885400500,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=3250034553,1885400500,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=1482024992,1885400500,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=4090651448,1885400500,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=1467527085,3230963543,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=202670084,3230963543,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=3250034553,3230963543,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=1482024992,3230963543,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=4090651448,3230963543,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=1467527085,679225683,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=202670084,679225683,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=3250034553,679225683,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=1482024992,679225683,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=4090651448,679225683,2010801679,2846385770,758092021
dimwishlist:item=4100775158&perks=1467527085,1431678320,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=202670084,1431678320,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=3250034553,1431678320,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=1482024992,1431678320,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=4090651448,1431678320,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=1467527085,1968497646,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=202670084,1968497646,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=3250034553,1968497646,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=1482024992,1968497646,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=4090651448,1968497646,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=1467527085,1561002382,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=202670084,1561002382,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=3250034553,1561002382,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=1482024992,1561002382,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=4090651448,1561002382,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=1467527085,1885400500,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=202670084,1885400500,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=3250034553,1885400500,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=1482024992,1885400500,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=4090651448,1885400500,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=1467527085,3230963543,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=202670084,3230963543,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=3250034553,3230963543,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=1482024992,3230963543,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=4090651448,3230963543,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=1467527085,679225683,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=202670084,679225683,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=3250034553,679225683,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=1482024992,679225683,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=4090651448,679225683,1428297954,2458213969,758092021
dimwishlist:item=4100775158&perks=1467527085,1431678320,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=202670084,1431678320,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=3250034553,1431678320,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=1482024992,1431678320,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=4090651448,1431678320,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=1467527085,1968497646,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=202670084,1968497646,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=3250034553,1968497646,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=1482024992,1968497646,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=4090651448,1968497646,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=1467527085,1561002382,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=202670084,1561002382,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=3250034553,1561002382,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=1482024992,1561002382,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=4090651448,1561002382,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=1467527085,1885400500,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=202670084,1885400500,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=3250034553,1885400500,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=1482024992,1885400500,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=4090651448,1885400500,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=1467527085,3230963543,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=202670084,3230963543,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=3250034553,3230963543,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=1482024992,3230963543,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=4090651448,3230963543,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=1467527085,679225683,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=202670084,679225683,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=3250034553,679225683,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=1482024992,679225683,2010801679,2458213969,758092021
dimwishlist:item=4100775158&perks=4090651448,679225683,2010801679,2458213969,758092021


// Pizzicato-22
//notes:PhoenixFire13's Generated Single Rolls
dimwishlist:item=4100775158&perks=1467527085
dimwishlist:item=4100775158&perks=1561002382
dimwishlist:item=4100775158&perks=2010801679
dimwishlist:item=4100775158&perks=2458213969


